corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,379,0,semeval2010t8_test.json_379_0,There are serious legal concerns in relation to cases of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast .,There are serious legal <ARG1>concerns</ARG1> in relation to <ARG0>cases</ARG0> of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast .,0,0,,1
semeval2010t8,test.json,380,0,semeval2010t8_test.json_380_0,A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together .,A <ARG0>brick</ARG0> <ARG1>mason</ARG1> is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together .,0,0,,1
semeval2010t8,test.json,381,0,semeval2010t8_test.json_381_0,The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane .,The distribution of the <ARG1>damage</ARG1> caused by the <ARG0>earthquake</ARG0> in Valdivia in relation to the form of the terrane .,1,1,,1
semeval2010t8,test.json,382,0,semeval2010t8_test.json_382_0,My feet have sunk into the floor .,My <ARG0>feet</ARG0> have sunk into the <ARG1>floor</ARG1> .,0,0,,1
semeval2010t8,test.json,383,0,semeval2010t8_test.json_383_0,My aunt has been put into care suffering with memory loss .,My <ARG1>aunt</ARG1> has been put into <ARG0>care</ARG0> suffering with memory loss .,0,0,,1
semeval2010t8,test.json,384,0,semeval2010t8_test.json_384_0,"After recovery , three rescued turtles come out of their shells .","After recovery , three rescued <ARG0>turtles</ARG0> come out of their <ARG1>shells</ARG1> .",0,0,,1
semeval2010t8,test.json,385,0,semeval2010t8_test.json_385_0,"This dishwasher has simple , straightforward electronic controls .","This <ARG1>dishwasher</ARG1> has simple , straightforward electronic <ARG0>controls</ARG0> .",0,0,,1
semeval2010t8,test.json,386,0,semeval2010t8_test.json_386_0,"In the 1960s , a University of Wisconsin graduate student named Thomas Crocker came up with a novel solution for environmental problems .","In the 1960s , a University of Wisconsin graduate <ARG1>student</ARG1> named Thomas Crocker came up with a novel <ARG0>solution</ARG0> for environmental problems .",0,0,,1
semeval2010t8,test.json,387,0,semeval2010t8_test.json_387_0,This test is performed with the patient sitting or standing and with the examiner holding the arm of the patient flexed to 90 degrees .,This test is performed with the patient sitting or standing and with the examiner holding the <ARG0>arm</ARG0> of the <ARG1>patient</ARG1> flexed to 90 degrees .,0,0,,1
semeval2010t8,test.json,388,0,semeval2010t8_test.json_388_0,"The first part gives an introduction to safety techniques , where risk analysis plays an important part .","The <ARG0>first part</ARG0> gives an introduction to safety <ARG1>techniques</ARG1> , where risk analysis plays an important part .",0,0,,1
semeval2010t8,test.json,389,0,semeval2010t8_test.json_389_0,The rainbow flower was made with spool knitted cord on a flower loom .,The rainbow <ARG1>flower</ARG1> was made with spool knitted <ARG0>cord</ARG0> on a flower loom .,0,0,,1
semeval2010t8,test.json,390,0,semeval2010t8_test.json_390_0,"Although he initially returns to his wife and children , when they return from evacuation after the war , Pavel now sees his wife as cloying and bourgeois .","Although he initially returns to his wife and children , when they return from <ARG1>evacuation</ARG1> after the <ARG0>war</ARG0> , Pavel now sees his wife as cloying and bourgeois .",0,0,,1
semeval2010t8,test.json,391,0,semeval2010t8_test.json_391_0,"Palomino-KUM Long Point Pencil Sharpener makes a long pencil point in 2 steps , first sharpening the wood and then precision sharpening the graphite point .","Palomino-KUM Long Point Pencil Sharpener makes a long <ARG1>pencil</ARG1> <ARG0>point</ARG0> in 2 steps , first sharpening the wood and then precision sharpening the graphite point .",0,0,,1
semeval2010t8,test.json,392,0,semeval2010t8_test.json_392_0,The cadets departed from training with smiles on their faces as they made the journey back to their schools .,The <ARG0>cadets</ARG0> departed from <ARG1>training</ARG1> with smiles on their faces as they made the journey back to their schools .,0,0,,1
semeval2010t8,test.json,393,0,semeval2010t8_test.json_393_0,The ice chunks fell from an airplane .,The ice <ARG0>chunks</ARG0> fell from an <ARG1>airplane</ARG1> .,0,0,,1
semeval2010t8,test.json,394,0,semeval2010t8_test.json_394_0,"Sounds of trumpets , bagpipes , and church organ all appear from the strings of the cello .","Sounds of trumpets , bagpipes , and church organ all appear from the <ARG0>strings</ARG0> of the <ARG1>cello</ARG1> .",0,0,,1
semeval2010t8,test.json,395,0,semeval2010t8_test.json_395_0,"The text handles all of this material well , integrating it into the flow of the argument .","The <ARG1>text</ARG1> handles all of this <ARG0>material</ARG0> well , integrating it into the flow of the argument .",0,0,,1
semeval2010t8,test.json,396,0,semeval2010t8_test.json_396_0,"A couple embraced next to vehicles piled up by flood waters in Tlalnepantla , Mexico .","A <ARG1>couple</ARG1> embraced next to vehicles piled up by flood <ARG0>waters</ARG0> in Tlalnepantla , Mexico .",0,0,,1
semeval2010t8,test.json,397,0,semeval2010t8_test.json_397_0,The Air is blown into the mouthpiece .,The <ARG0>Air</ARG0> is blown into the <ARG1>mouthpiece</ARG1> .,0,0,,1
semeval2010t8,test.json,398,0,semeval2010t8_test.json_398_0,Condo associations are turning to receiverships to collect rent on foreclosed units .,Condo <ARG1>associations</ARG1> are turning to <ARG0>receiverships</ARG0> to collect rent on foreclosed units .,0,0,,1
semeval2010t8,test.json,399,0,semeval2010t8_test.json_399_0,The first I heard of the crisis was from my boss .,The first I heard of the <ARG1>crisis</ARG1> was from my <ARG0>boss</ARG0> .,0,0,,1
semeval2010t8,test.json,400,0,semeval2010t8_test.json_400_0,This scholarship was awarded to an outstanding student for recognizing her academic excellence .,This <ARG0>scholarship</ARG0> was awarded to an outstanding <ARG1>student</ARG1> for recognizing her academic excellence .,0,0,,1
semeval2010t8,test.json,401,0,semeval2010t8_test.json_401_0,"The misinterpretation has been caused by the Italian word for vacuum tubes , which is valvole (or tubi a vuoto) .","The <ARG1>misinterpretation</ARG1> has been caused by the Italian <ARG0>word</ARG0> for vacuum tubes , which is valvole (or tubi a vuoto) .",1,1,,1
semeval2010t8,test.json,402,0,semeval2010t8_test.json_402_0,The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981 .,The current Iraqi government is seeking financial compensation from Israel for the <ARG1>damage</ARG1> caused by the <ARG0>bombing</ARG0> of the Osirak nuclear reactor in 1981 .,1,1,,1
semeval2010t8,test.json,403,0,semeval2010t8_test.json_403_0,"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom , even five years on .","The sheer scale of the <ARG1>death</ARG1> and destruction caused by the 2004 Boxing Day <ARG0>tsunami</ARG0> is impossible to fathom , even five years on .",1,1,,1
semeval2010t8,test.json,404,0,semeval2010t8_test.json_404_0,As a guitarist I get so much satisfaction from the playing and performing of music .,As a guitarist I get so much <ARG1>satisfaction</ARG1> from the <ARG0>playing</ARG0> and performing of music .,1,1,,1
semeval2010t8,test.json,405,0,semeval2010t8_test.json_405_0,"She guessed the backpage of the news paper , and she won .","She guessed the <ARG0>backpage</ARG0> of the <ARG1>news paper</ARG1> , and she won .",0,0,,1
semeval2010t8,test.json,406,0,semeval2010t8_test.json_406_0,The McCain team has hastily assembled a team of former Bush White House aides to tutor the vice-presidential candidate .,The McCain <ARG1>team</ARG1> has hastily assembled a <ARG0>team</ARG0> of former Bush White House aides to tutor the vice-presidential candidate .,0,0,,1
semeval2010t8,test.json,407,0,semeval2010t8_test.json_407_0,Potato starch tolerates higher temperatures than cornstarch when used as a thickener .,<ARG1>Potato</ARG1> <ARG0>starch</ARG0> tolerates higher temperatures than cornstarch when used as a thickener .,0,0,,1
semeval2010t8,test.json,408,0,semeval2010t8_test.json_408_0,"In this paper , we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access .","In this paper , we propose a web-based system for prevention of the confidential information <ARG1>leakage</ARG1> caused by the <ARG0>person</ARG0> who is authorized to access .",1,1,,1
semeval2010t8,test.json,409,0,semeval2010t8_test.json_409_0,The inquiry takes the investments into the 21st century .,The inquiry takes the <ARG0>investments</ARG0> into the 21st <ARG1>century</ARG1> .,0,0,,1
semeval2010t8,test.json,410,0,semeval2010t8_test.json_410_0,The time to the arrival of the first Brownian particle from an equilibrated continuum bath to an absorbing sphere was shown by Bordewijk in 1975 .,The time to the arrival of the first Brownian <ARG0>particle</ARG0> from an equilibrated continuum <ARG1>bath</ARG1> to an absorbing sphere was shown by Bordewijk in 1975 .,0,0,,1
semeval2010t8,test.json,411,0,semeval2010t8_test.json_411_0,"But the man had a bottle with water in it inside the bag , and it was not accidental .","But the man had a <ARG1>bottle</ARG1> with <ARG0>water</ARG0> in it inside the bag , and it was not accidental .",0,0,,1
semeval2010t8,test.json,412,0,semeval2010t8_test.json_412_0,Transport authorities in the Western Cape have warned of hefty fines for motorists who ignore dedicated lane for buses and minibus taxis on the road .,Transport authorities in the Western Cape have warned of hefty fines for motorists who ignore dedicated <ARG0>lane</ARG0> for buses and minibus taxis on the <ARG1>road</ARG1> .,0,0,,1
semeval2010t8,test.json,413,0,semeval2010t8_test.json_413_0,"In effect , rich countries have exported dirty industries to emerging economies .","In effect , rich countries have exported dirty <ARG0>industries</ARG0> to emerging <ARG1>economies</ARG1> .",0,0,,1
semeval2010t8,test.json,414,0,semeval2010t8_test.json_414_0,A congregation of plovers is nesting in the field behind the church .,A <ARG1>congregation</ARG1> of <ARG0>plovers</ARG0> is nesting in the field behind the church .,0,0,,1
semeval2010t8,test.json,415,0,semeval2010t8_test.json_415_0,The sensor has a coil winding in the shell of the cylinder .,The <ARG1>sensor</ARG1> has a coil <ARG0>winding</ARG0> in the shell of the cylinder .,0,0,,1
semeval2010t8,test.json,416,0,semeval2010t8_test.json_416_0,"Clinically , microcracks cause stress or fragility fractures .","Clinically , <ARG0>microcracks</ARG0> cause <ARG1>stress</ARG1> or fragility fractures .",1,1,,1
semeval2010t8,test.json,417,0,semeval2010t8_test.json_417_0,"The body that was removed for an autopsy was placed in a lead coffin , which was put inside a wooden case .","The <ARG0>body</ARG0> that was removed for an autopsy was placed in a lead <ARG1>coffin</ARG1> , which was put inside a wooden case .",0,0,,1
semeval2010t8,test.json,418,0,semeval2010t8_test.json_418_0,In a large oval crock pot I ' ve had some hams that can fit in whole .,In a large oval <ARG1>crock pot</ARG1> I ' ve had some <ARG0>hams</ARG0> that can fit in whole .,0,0,,1
semeval2010t8,test.json,419,0,semeval2010t8_test.json_419_0,His paper narrated the discovery chronologically .,His <ARG0>paper</ARG0> narrated the <ARG1>discovery</ARG1> chronologically .,0,0,,1
semeval2010t8,test.json,420,0,semeval2010t8_test.json_420_0,There is a curb between the sidewalk and the shared bus and bike lane on the road .,There is a curb between the sidewalk and the shared bus and bike <ARG0>lane</ARG0> on the <ARG1>road</ARG1> .,0,0,,1
semeval2010t8,test.json,421,0,semeval2010t8_test.json_421_0,We study the influence of an external electromagnetic field of 1 . 8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells .,We study the influence of an external electromagnetic field of 1 . 8 GHz in the formation or disaggregation of long <ARG1>rouleau</ARG1> of identical erythrocyte <ARG0>cells</ARG0> .,0,0,,1
semeval2010t8,test.json,422,0,semeval2010t8_test.json_422_0,I accidentally dropped my mobile phone into the toilet .,I accidentally dropped my <ARG0>mobile phone</ARG0> into the <ARG1>toilet</ARG1> .,0,0,,1
semeval2010t8,test.json,423,0,semeval2010t8_test.json_423_0,Her husband copes well with his handicap in using a wooden leg .,Her <ARG1>husband</ARG1> copes well with his handicap in using a wooden <ARG0>leg</ARG0> .,0,0,,1
semeval2010t8,test.json,424,0,semeval2010t8_test.json_424_0,The search for the coefficients started at the higher scales (lower frequency) since there were fewer WTMM at higher scales .,The <ARG1>search</ARG1> for the coefficients started at the higher <ARG0>scales</ARG0> (lower frequency) since there were fewer WTMM at higher scales .,0,0,,1
