corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0124.tml,4;5,0,ctb_wsj_0124.tml_4;5_0,"Separately, Citadel posted a third-quarter net loss of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier. The latest results include some unusual write-downs, which had an after-tax impact of $ 4.9 million.","Separately, Citadel posted a third-quarter net <ARG1>loss</ARG1> of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier. The latest <ARG0>results</ARG0> include some unusual write-downs, which had an after-tax impact of $ 4.9 million.",0,0,,2
ctb,wsj_0124.tml,6,0,ctb_wsj_0124.tml_6_0,"Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989.","Those included costs associated with the potential Valley Federal Savings and Loan Association <ARG0>acquisition</ARG0>, which was terminated on <ARG1>Sept. 27, 1989</ARG1>.",0,0,,1
ctb,wsj_0124.tml,6,1,ctb_wsj_0124.tml_6_1,"Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989.","Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was <ARG0>terminated</ARG0> on <ARG1>Sept. 27, 1989</ARG1>.",0,0,,1
ctb,wsj_0124.tml,5;7,0,ctb_wsj_0124.tml_5;7_0,"The latest results include some unusual write-downs, which had an after-tax impact of $ 4.9 million. In addition, operating results were hit by an increase in loan and real estate loss reserves.","The latest <ARG1>results</ARG1> include some unusual write-downs, which had an after-tax impact of $ 4.9 million. In addition, operating <ARG0>results</ARG0> were hit by an increase in loan and real estate loss reserves.",0,0,"The latest results include some unusual write-downs, which had an after-tax impact of $ 4.9 million. Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989. In addition, operating results were hit by an increase in loan and real estate loss reserves.",3
ctb,wsj_0124.tml,7,0,ctb_wsj_0124.tml_7_0,"In addition, operating results were hit by an increase in loan and real estate loss reserves.","In addition, operating results were <ARG1>hit</ARG1> by an <ARG0>increase</ARG0> in loan and real estate loss reserves.",1,0,,1
ctb,wsj_0124.tml,8,0,ctb_wsj_0124.tml_8_0,"In American Stock Exchange composite trading, Citadel shares closed yesterday at $ 45.75, down 25 cents.","In American Stock Exchange composite trading, Citadel shares <ARG0>closed</ARG0> <ARG1>yesterday</ARG1> at $ 45.75, down 25 cents.",0,0,,1
ctb,wsj_0124.tml,7,1,ctb_wsj_0124.tml_7_1,"In addition, operating results were hit by an increase in loan and real estate loss reserves.","In addition, operating results were <ARG1>hit</ARG1> by an <ARG0>increase</ARG0> in loan and real estate loss reserves.",1,1,,1
ctb,wsj_0127.tml,0,0,ctb_wsj_0127.tml_0_0,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.","Reed International PLC said that net <ARG0>income</ARG0> for <ARG1>the six months</ARG1> ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.",0,0,,1
ctb,wsj_0127.tml,0,1,ctb_wsj_0127.tml_0_1,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.","Reed International PLC said that net income for <ARG0>the six months</ARG0> <ARG1>ended</ARG1> Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.",0,0,,1
ctb,wsj_0127.tml,0,2,ctb_wsj_0127.tml_0_2,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.","Reed International PLC said that net income for the six months <ARG1>ended</ARG1> <ARG0>Oct. 1</ARG0> slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.",0,0,,1
ctb,wsj_0127.tml,0,3,ctb_wsj_0127.tml_0_3,"Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.","Reed International PLC <ARG1>said</ARG1> that net income for the six months ended Oct. 1 <ARG0>slipped</ARG0> 5 % to # 89.7 million ( $ 141.9 million ), or 16 pence a share, from # 94.8 million ( $ 149.9 million ), or 17.3 pence a share.",0,0,,1
ctb,wsj_0127.tml,2,0,ctb_wsj_0127.tml_2_0,"While there were no one-time gains or losses in the latest period, there was a one-time gain of # 18 million in the 1988 period.","While there were no one-time <ARG0>gains</ARG0> or losses in <ARG1>the latest period</ARG1>, there was a one-time gain of # 18 million in the 1988 period.",0,0,,1
ctb,wsj_0127.tml,2,1,ctb_wsj_0127.tml_2_1,"While there were no one-time gains or losses in the latest period, there was a one-time gain of # 18 million in the 1988 period.","While there were no one-time gains or <ARG0>losses</ARG0> in <ARG1>the latest period</ARG1>, there was a one-time gain of # 18 million in the 1988 period.",0,0,,1
ctb,wsj_0127.tml,2,2,ctb_wsj_0127.tml_2_2,"While there were no one-time gains or losses in the latest period, there was a one-time gain of # 18 million in the 1988 period.","While there were no one-time gains or losses in the latest period, there was a one-time <ARG0>gain</ARG0> of # 18 million in the <ARG1>1988</ARG1> period.",0,0,,1
ctb,wsj_0127.tml,3,0,ctb_wsj_0127.tml_3_0,"And while there was no profit this year from discontinued operations, last year they contributed # 34 million, before tax.","And while there was no profit <ARG1>this year</ARG1> from discontinued <ARG0>operations</ARG0>, last year they contributed # 34 million, before tax.",0,0,,1
ctb,wsj_0127.tml,3,1,ctb_wsj_0127.tml_3_1,"And while there was no profit this year from discontinued operations, last year they contributed # 34 million, before tax.","And while there was no profit this year from discontinued operations, <ARG1>last year</ARG1> they <ARG0>contributed</ARG0> # 34 million, before tax.",0,0,,1
ctb,wsj_0127.tml,4,0,ctb_wsj_0127.tml_4_0,"Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million, but shares rose 6 pence to 388 pence in early trading yesterday in London.","Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million, but shares <ARG0>rose</ARG0> 6 pence to 388 pence in early <ARG1>trading</ARG1> yesterday in London.",0,0,,1
ctb,wsj_0127.tml,4,1,ctb_wsj_0127.tml_4_1,"Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million, but shares rose 6 pence to 388 pence in early trading yesterday in London.","Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million, but shares rose 6 pence to 388 pence in early <ARG0>trading</ARG0> <ARG1>yesterday</ARG1> in London.",0,0,,1
ctb,wsj_0127.tml,7,0,ctb_wsj_0127.tml_7_0,"Earnings were hurt by disposal of operations in its restructuring, Reed said.","Earnings were <ARG0>hurt</ARG0> by <ARG1>disposal</ARG1> of operations in its restructuring, Reed said.",1,0,,1
ctb,wsj_0127.tml,7,1,ctb_wsj_0127.tml_7_1,"Earnings were hurt by disposal of operations in its restructuring, Reed said.","Earnings were hurt by <ARG0>disposal</ARG0> of operations in its <ARG1>restructuring</ARG1>, Reed said.",1,0,,1
ctb,wsj_0127.tml,7,2,ctb_wsj_0127.tml_7_2,"Earnings were hurt by disposal of operations in its restructuring, Reed said.","Earnings were <ARG1>hurt</ARG1> by <ARG0>disposal</ARG0> of operations in its restructuring, Reed said.",1,1,,1
ctb,wsj_0132.tml,0,0,ctb_wsj_0132.tml_0_0,N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program.,N.V. DSM said net income in <ARG1>the third quarter</ARG1> <ARG0>jumped</ARG0> 63 % as the company had substantially lower extraordinary charges to account for a restructuring program.,0,0,,1
ctb,wsj_0132.tml,0;1,0,ctb_wsj_0132.tml_0;1_0,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago.","N.V. DSM <ARG1>said</ARG1> net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group <ARG0>said</ARG0> net income gained to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago.",0,0,,2
ctb,wsj_0132.tml,0;1,1,ctb_wsj_0132.tml_0;1_1,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago.","N.V. DSM said net income in the third quarter <ARG1>jumped</ARG1> 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group said net income <ARG0>gained</ARG0> to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago.",0,0,,2
ctb,wsj_0132.tml,0;2,0,ctb_wsj_0132.tml_0;2_0,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.","N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary <ARG1>charges</ARG1> to account for a restructuring program. The 32 % state-owned DSM had eight million guilders of extraordinary <ARG0>charges</ARG0> in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.",0,0,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago. The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.",3
ctb,wsj_0132.tml,2,0,ctb_wsj_0132.tml_2_0,"The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.","The 32 % state-owned DSM had eight million guilders of extraordinary <ARG0>charges</ARG0> in <ARG1>the latest quarter</ARG1>, mainly to reflect one-time losses in connection with the disposal of some operations.",1,0,,1
ctb,wsj_0132.tml,0;2,1,ctb_wsj_0132.tml_0;2_1,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.","N.V. DSM said net income in <ARG1>the third quarter</ARG1> jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The 32 % state-owned DSM had eight million guilders of extraordinary charges in <ARG0>the latest quarter</ARG0>, mainly to reflect one-time losses in connection with the disposal of some operations.",0,0,"N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program. The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ), or 6.70 guilders a share, from 144 million guilders, or 4.10 guilders a share, a year ago. The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.",3
ctb,wsj_0132.tml,2,1,ctb_wsj_0132.tml_2_1,"The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.","The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time <ARG0>losses</ARG0> in connection with the <ARG1>disposal</ARG1> of some operations.",1,0,,1
