corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
altlex,altlex_dev.tsv,374,0,altlex_altlex_dev.tsv_374_0,"Fighting continued on Luzon , Mindanao , and other islands of the Philippines until the end of the war .","<ARG1>Fighting continued on Luzon , Mindanao ,</ARG1> and <ARG0>other islands of the Philippines until the end of the war .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,375,0,altlex_altlex_dev.tsv_375_0,"The latter was divided into western and eastern occupation zones controlled by the Western Allies and the USSR , accordingly .","<ARG1>The latter was divided into western and eastern occupation zones controlled by the Western Allies</ARG1> and <ARG0>the USSR , accordingly .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,376,0,altlex_altlex_dev.tsv_376_0,"Most eastern and central European countries fell into the Soviet sphere , which led to establishment of Communist-led regimes , with full or partial support of the Soviet occupation authorities .","<ARG0>Most eastern and central European countries fell into the Soviet sphere , which</ARG0> led to <ARG1>establishment of Communist-led regimes , with full or partial support of the Soviet occupation authorities .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,377,0,altlex_altlex_dev.tsv_377_0,"Korea , formerly under Japanese rule , was divided and occupied by the US in the South and the Soviet Union in the North between 1945 and 1948 .","<ARG1>Korea , formerly under Japanese rule , was divided and occupied by the US in the South</ARG1> and <ARG0>the Soviet Union in the North between 1945 and 1948 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,378,0,altlex_altlex_dev.tsv_378_0,"Hundreds of thousands ( varying estimates ) of ethnic Serbs , along with gypsies and Jews , were murdered by the Axis-aligned Croatian Ustaše in Yugoslavia , with retribution-related killings just after the war ended .","<ARG1>Hundreds of thousands ( varying estimates ) of ethnic Serbs , along with gypsies and Jews , were murdered by the Axis-aligned Croatian Ustaše in Yugoslavia , with retribution-related killings just</ARG1> after <ARG0>the war ended .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,379,0,altlex_altlex_dev.tsv_379_0,"The Soviet Union was responsible for the Katyn massacre of 22,000 Polish officers , and the imprisonment or execution of thousands of political prisoners by the NKVD , in the Baltic states , and eastern Poland annexed by the Red Army .","<ARG0>The Soviet Union was responsible</ARG0> for <ARG1>the Katyn massacre of 22,000 Polish officers , and the imprisonment or execution of thousands of political prisoners by the NKVD , in the Baltic states , and eastern Poland annexed by the Red Army .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,380,0,altlex_altlex_dev.tsv_380_0,"The International Military Tribunal for the Far East found the death rate of Western prisoners was 27.1 percent ( for American POWs , 37 percent ) , seven times that of POWs under the Germans and Italians .","<ARG1>The International Military Tribunal for the Far East found the death rate of Western prisoners was 27.1 percent ( for American POWs , 37 percent ) , seven times that of POWs under the Germans</ARG1> and <ARG0>Italians .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,381,0,altlex_altlex_dev.tsv_381_0,"In the East , the much hoped for bounties of `` Lebensraum '' were never attained as fluctuating front-lines and Soviet scorched earth policies denied resources to the German invaders .","<ARG1>In the East , the much hoped for bounties of `` Lebensraum '' were never attained</ARG1> as <ARG0>fluctuating front-lines and Soviet scorched earth policies denied resources to the German invaders .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,382,0,altlex_altlex_dev.tsv_382_0,"In Asia , Japan termed nations under its occupation as being part of the Greater East Asia Co-Prosperity Sphere , essentially a Japanese hegemony which it claimed was for purposes of liberating colonised peoples .","<ARG1>In Asia , Japan termed nations under its occupation</ARG1> as <ARG0>being part of the Greater East Asia Co-Prosperity Sphere , essentially a Japanese hegemony which it claimed was for purposes of liberating colonised peoples .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,383,0,altlex_altlex_dev.tsv_383_0,"The use of the jet aircraft was pioneered and , though late introduction meant it had little impact , it led to jets becoming standard in air forces worldwide .","<ARG0>The use of the jet aircraft was pioneered and , though late introduction meant it had little impact , it</ARG0> led to <ARG1>jets becoming standard in air forces worldwide .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,384,0,altlex_altlex_dev.tsv_384_0,"In the Atlantic , escort carriers proved to be a vital part of Allied convoys , increasing the effective protection radius and helping to close the Mid-Atlantic gap .","<ARG1>In the Atlantic , escort carriers proved to be a vital</ARG1> part of <ARG0>Allied convoys , increasing the effective protection radius and helping to close the Mid-Atlantic gap .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,385,0,altlex_altlex_dev.tsv_385_0,"The assault rifle , a late war development incorporating many features of the rifle and submachine gun , became the standard postwar infantry weapon for most armed forces .","<ARG1>The assault rifle , a late war development incorporating many features of the rifle and submachine gun ,</ARG1> became <ARG0>the standard postwar infantry weapon for most armed forces .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,386,0,altlex_altlex_dev.tsv_386_0,"The Cold War took place between the two superpowers , the Soviet Union and the United States , but they did not fight each other in an actual war .","<ARG1>The Cold War took place between the two superpowers , the Soviet Union</ARG1> and <ARG0>the United States , but they did not fight each other in an actual war .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,387,0,altlex_altlex_dev.tsv_387_0,The war led to strong irredentism and revanchism in Europe .,<ARG0>The war</ARG0> led to <ARG1>strong irredentism and revanchism in Europe .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,388,0,altlex_altlex_dev.tsv_388_0,"In 1931 , Japan claimed Mukden Incident as a reason to take over China , which was the first step of its plan to rule Asia .","<ARG1>In 1931 , Japan claimed Mukden Incident</ARG1> as <ARG0>a reason to take over China , which was the first step of its plan to rule Asia .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,389,0,altlex_altlex_dev.tsv_389_0,"By helping to protect British ships in the Atlantic , the United States found itself fighting German ships by October 1941 , although this was not a formal war .","<ARG1>By helping</ARG1> to protect <ARG0>British ships in the Atlantic , the United States found itself fighting German ships by October 1941 , although this was not a formal war .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,390,0,altlex_altlex_dev.tsv_390_0,"Despite these victories , Hitler decided to cancel the bombing of Britain after May 11 .","<ARG1>Despite these victories , Hitler decided to cancel the bombing of Britain</ARG1> after <ARG0>May 11 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,391,0,altlex_altlex_dev.tsv_391_0,"Japan was planning to take over European colonies in Asia while they were weak , and the Soviet Union could feel a danger from Germany , so a non-aggression pact ( which was an agreement that both countries would not attack each other ) between the two was signed in April 1941 .","<ARG0>Japan was planning to take over European colonies in Asia while they were weak , and the Soviet Union could feel a danger from Germany ,</ARG0> so <ARG1>a non-aggression pact ( which was an agreement that both countries would not attack each other ) between the two was signed in April 1941 .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,392,0,altlex_altlex_dev.tsv_392_0,"On the Eastern Front , the Axis defeated Soviet attacks during summer and began its own main offensive to southern Russia along Don and Volga Rivers in June 1942 , trying to take over oil fields in Caucasus and a great steppe .","<ARG1>On the Eastern Front , the Axis defeated Soviet attacks during summer and began its own main offensive to southern Russia along Don and Volga Rivers in June 1942 , trying to take over oil fields in Caucasus</ARG1> and <ARG0>a great steppe .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,393,0,altlex_altlex_dev.tsv_393_0,"The landings were successful , and led to the defeat of the German forces in France .","<ARG0>The landings were successful , and</ARG0> led to <ARG1>the defeat of the German forces in France .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,394,0,altlex_altlex_dev.tsv_394_0,"Arriving Soviet troops caused uprisings against German government in Eastern European countries , but all of those failed to succeed unless helped by the Soviets .","<ARG0>Arriving Soviet troops</ARG0> caused <ARG1>uprisings against German government in Eastern European countries , but all of those failed to succeed unless helped by the Soviets .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,395,0,altlex_altlex_dev.tsv_395_0,The Allies managed to occupy Austria and Germany .,<ARG1>The Allies managed to occupy Austria</ARG1> and <ARG0>Germany .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,396,0,altlex_altlex_dev.tsv_396_0,Bad economies and people wanting to rule themselves were the main reasons for that .,<ARG1>Bad economies and people wanting to rule themselves were the main reasons</ARG1> for <ARG0>that .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,397,0,altlex_altlex_dev.tsv_397_0,"The United States became richer than any other country and , by 1950 , it had taken over the world 's economy .","<ARG1>The United States became richer than any other country</ARG1> and <ARG0>, by 1950 , it had taken over the world 's economy .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,398,0,altlex_altlex_dev.tsv_398_0,"Between 1942 and 1945 , Roosevelt signed an order which made Japanese Americans go to internment camps .","<ARG1>Between 1942</ARG1> and <ARG0>1945 , Roosevelt signed an order which made Japanese Americans go to internment camps .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,399,0,altlex_altlex_dev.tsv_399_0,"The Resistance , the group of people who fought Germany secretly , could not harm the Nazis much until 1943 .","<ARG1>The Resistance , the group of people who fought Germany secretly , could</ARG1> not <ARG0>harm the Nazis much until 1943 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,400,0,altlex_altlex_dev.tsv_400_0,Portable machine guns became widely used .,<ARG1>Portable machine guns became widely</ARG1> used <ARG0>.</ARG0>,0,0,,1
