corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_11ecbplus.xml.xml,6;8,8,esl_37_11ecbplus.xml.xml_6;8_8,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that <ARG1>killed</ARG1> 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,9,esl_37_11ecbplus.xml.xml_6;8_9,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a <ARG1>tsunami</ARG1> that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,5;6,13,esl_37_11ecbplus.xml.xml_5;6_13,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , <ARG1>said</ARG1> the USGS . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,6,8,esl_37_11ecbplus.xml.xml_6_8,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene <ARG1>said</ARG1> .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,4;6,15,esl_37_11ecbplus.xml.xml_4;6_15,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey <ARG1>said</ARG1> , sending people running into the streets in panic . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,6,9,esl_37_11ecbplus.xml.xml_6_9,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People ran out of buildings <ARG0>in pani<ARG1>c</ARG0></ARG1> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,4;6,16,esl_37_11ecbplus.xml.xml_4;6_16,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets <ARG1>in panic</ARG1> . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,5;6,14,esl_37_11ecbplus.xml.xml_5;6_14,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate <ARG1>reports</ARG1> of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,8,0,esl_37_11ecbplus.xml.xml_8_0,"A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","A massive <ARG0>quake</ARG0> struck off Aceh in 2004 , sparking a <ARG1>tsunami</ARG1> that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",1.0,1,,1,PRECONDITION
esl,37_11ecbplus.xml.xml,8,1,esl_37_11ecbplus.xml.xml_8_1,"A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","A massive <ARG0>quake</ARG0> struck off Aceh in 2004 , <ARG1>sparking</ARG1> a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6;8,10,esl_37_11ecbplus.xml.xml_6;8_10,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG1>ran</ARG1> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive <ARG0>quake</ARG0> struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,11,esl_37_11ecbplus.xml.xml_6;8_11,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings in panic in the provincial capital Banda Aceh as the <ARG1>quake</ARG1> shook houses for around one minute , an AFP journalist at the scene said . A massive <ARG0>quake</ARG0> struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
